datetime,et,x,y,z,vx,vy,vz
2024-01-15T12:00:00.000,758592069.1843241,-5945.932915366227,-3284.803331945753,0.29248047200695737,2.307701075163548,-4.157726835381647,6.012500116990626
2024-01-15T12:01:00.000,758592129.1843241,-5793.9510868071675,-3526.549071659763,360.7647534296739,2.75643185897323,-3.8973777845002693,5.998659621762786
2024-01-15T12:02:00.000,758592189.1843241,-5615.411461762602,-3752.1301448938357,719.578601626615,3.192617681705242,-3.619109898000538,5.957239080276237
2024-01-15T12:03:00.000,758592249.1843241,-5411.127722273162,-3960.509419371465,1075.0840344974383,3.614236175694379,-3.3242039134499093,5.888420592566862
2024-01-15T12:04:00.000,758592309.1843241,-5182.032915229272,-4150.729007792238,1425.645875118161,4.019332638826406,-3.0140194936750384,5.792515697248358
2024-01-15T12:05:00.000,758592369.1843241,-4929.175099210679,-4321.914804467742,1769.6514847883213,4.406029740947801,-2.6899884996413372,5.669963848841318
2024-01-15T12:06:00.000,758592429.1843241,-4653.712422000293,-4473.280606241701,2105.5183748597947,4.772536777488693,-2.353607871972068,5.521330180026089
2024-01-15T12:07:00.000,758592489.1843241,-4356.907657863896,-4604.1317958154805,2431.701663533952,5.117158406964079,-2.0064321769658666,5.347302571993157
2024-01-15T12:08:00.000,758592549.1843241,-4040.1222372776206,-4713.868569039055,2746.7013369480237,5.4383028165904115,-1.6500658753961388,5.148688063417041
2024-01-15T12:09:00.000,758592609.1843241,-3704.8098048981174,-4801.988691278327,3049.0692758881214,5.734489268625242,-1.286155373545524,4.926408635035737
2024-01-15T12:10:00.000,758592669.1843241,-3352.5093441632007,-4868.0897715573565,3337.416011845952,6.004354988929399,-0.9163809158488766,4.681496412212889
2024-01-15T12:11:00.000,758592729.1843241,-2984.83790896286,-4911.8710467220835,3610.4171788088393,6.246661368365673,-0.5424483772482515,4.415088332075407
2024-01-15T12:12:00.000,758592789.1843241,-2603.4830043226366,-4933.1346713115845,3866.8196300692066,6.460299456692797,-0.1660810109981979,4.128420324779291
2024-01-15T12:13:00.000,758592849.1843241,-2210.1946590079,-4931.786512090032,4105.447192381187,6.644294737299928,0.2109887956582084,3.82282106013945
2024-01-15T12:14:00.000,758592909.1843241,-1806.7772334149975,-4907.83644923358,4325.206032903184,6.797811179192664,0.5870277096227392,3.4997053112906875
2024-01-15T12:15:00.000,758592969.1843241,-1395.0810061081904,-4861.39818893906,4525.0896174709405,6.920154569855302,0.9603095402484045,3.1605669863036367
2024-01-15T12:16:00.000,758593029.1843241,-976.9935819460536,-4792.688594696019,4704.18324177694,7.01077513878761,1.329123189234425,2.8069718768821343
2024-01-15T12:17:00.000,758593089.1843241,-554.4311639818129,-4702.026546623493,4861.668119928974,7.069269486509015,1.6917804287250102,2.4405501705755146
2024-01-15T12:18:00.000,758593149.1843241,-129.32973030955637,-4589.831340119255,4996.8250175666335,7.0953818375532896,2.0466234793403686,2.0629887695579243
2024-01-15T12:19:00.000,758593209.1843241,296.3638442093732,-4456.620636602975,5109.037419210556,7.089004638424789,2.3920323647291593,1.676023455129859
2024-01-15T12:20:00.000,758593269.1843241,720.7006826919261,-4303.007980399805,5197.794221743689,7.0501785226707865,2.7264320235684902,1.2814309329993927
2024-01-15T12:21:00.000,758593329.1843241,1141.738780197441,-4129.6998968134085,5262.691947917875,6.979091665252325,3.0482991637069135,0.8810207902180966
2024-01-15T12:22:00.000,758593389.1843241,1557.5518209611032,-3937.492587248421,5303.436475498673,6.876078547390087,3.356168846113463,0.4766273907175208
2024-01-15T12:23:00.000,758593449.1843241,1966.2379041931815,-3727.2682378918353,5319.844279158622,6.74161815121839,3.6486407884561154,0.07010173284532134
2024-01-15T12:24:00.000,758593509.1843241,2365.9281448390234,-3499.990959012934,5311.843183519551,6.576331601113605,3.9243853794114005,-0.3366967106473074
2024-01-15T12:25:00.000,758593569.1843241,2754.795116627529,-3256.7023724438454,5279.472626874855,6.380979265719131,4.182149395220346,-0.7419081519290583
2024-01-15T12:26:00.000,758593629.1843241,3131.0611054861324,-2998.5168653089195,5222.883436141619,6.156457331724267,4.420761409603998,-1.1436806298611477
2024-01-15T12:27:00.000,758593689.1843241,3493.0061419673543,-2726.616528629181,5142.337114555404,5.903793857627645,4.639136887024742,-1.5401781178368665
2024-01-15T12:28:00.000,758593749.1843241,3838.9757817333398,-2442.2458000776282,5038.204644584623,5.624144313274292,4.836282947556095,-1.929588580879747
